time_s,adc_12bit,processed_ecg,r_peak,bpm,quality
1.56,2144,-1,0,0,FAIR
1.562,2156,1,0,0,FAIR
1.564,2127,3,0,0,FAIR
1.566,2133,5,0,0,FAIR
1.568,2104,6,0,0,FAIR
1.57,2095,6,0,0,FAIR
1.572,2089,4,0,0,FAIR
1.574,2073,1,0,0,FAIR
1.576,2070,-1,0,0,FAIR
1.578,2101,-2,0,0,FAIR
1.58,2128,-1,0,0,FAIR
1.582,2114,1,0,0,FAIR
1.584,2131,3,0,0,FAIR
1.586,2117,4,0,0,FAIR
1.588,2093,4,0,0,FAIR
1.59,2079,2,0,0,FAIR
1.592,2064,0,0,0,FAIR
1.594,2069,-2,0,0,FAIR
1.596,2057,-4,0,0,FAIR
1.598,2059,-5,0,0,FAIR
1.6,2075,-5,0,0,FAIR
1.602,2077,-4,0,0,FAIR
1.604,2089,-2,0,0,FAIR
1.606,2037,0,0,0,FAIR
1.608,2049,1,0,0,FAIR
1.61,2029,0,0,0,FAIR
1.612,2009,-1,0,0,FAIR
1.614,1997,-2,0,0,FAIR
1.616,1989,-3,0,0,FAIR
1.618,2039,-3,0,0,FAIR
1.62,2031,-2,0,0,FAIR
1.622,2047,0,0,0,FAIR
1.624,2068,2,0,0,FAIR
1.626,2066,5,0,0,FAIR
1.628,2052,8,0,0,FAIR
1.63,2054,11,0,0,FAIR
1.632,2039,14,0,0,FAIR
1.634,2055,16,0,0,FAIR
1.636,2070,17,0,0,FAIR
1.638,2076,18,0,0,FAIR
1.64,2076,18,0,0,FAIR
1.642,2093,17,0,0,FAIR
1.644,2100,15,0,0,FAIR
1.646,2096,13,0,0,FAIR
1.648,2084,10,0,0,FAIR
1.65,2108,6,0,0,FAIR
1.652,2139,2,0,0,FAIR
1.654,2204,0,0,0,FAIR
1.656,2322,1,0,0,FAIR
1.658,2414,6,0,0,FAIR
1.66,2502,17,0,0,FAIR
1.662,2491,34,0,0,FAIR
1.664,2417,53,0,0,FAIR
1.666,2306,70,0,0,FAIR
1.668,2214,81,0,0,FAIR
1.67,2131,82,0,0,FAIR
1.672,2069,73,1,72,FAIR
1.674,2052,54,0,72,FAIR
1.676,2052,26,0,72,FAIR
1.678,2055,-7,0,72,FAIR
1.68,2039,-42,0,72,FAIR
1.682,2054,-77,0,72,FAIR
1.684,2022,-110,0,72,FAIR
1.686,2002,-140,0,72,FAIR
1.688,1997,-167,0,72,FAIR
1.69,1965,-189,0,72,FAIR
1.692,1964,-206,0,72,FAIR
1.694,1948,-217,0,72,FAIR
1.696,1992,-223,0,72,FAIR
1.698,2032,-223,0,72,FAIR
1.7,2057,-216,0,72,FAIR
1.702,2074,-202,0,72,FAIR
1.704,2071,-182,0,72,FAIR
1.706,2069,-158,0,72,FAIR
1.708,2086,-131,0,72,FAIR
1.71,2084,-103,0,72,FAIR
1.712,2071,-75,0,72,FAIR
1.714,2067,-48,0,72,FAIR
1.716,2073,-22,0,72,FAIR
1.718,2082,1,0,72,FAIR
1.72,2094,20,0,72,FAIR
1.722,2105,35,0,72,FAIR
1.724,2124,47,0,72,FAIR
1.726,2116,57,0,72,FAIR
1.728,2098,65,0,72,FAIR
1.73,2116,71,0,72,FAIR
1.732,2079,75,0,72,FAIR
1.734,2072,76,0,72,FAIR
1.736,2109,74,0,72,FAIR
1.738,2107,70,0,72,FAIR
1.74,2140,65,0,72,FAIR
1.742,2159,60,0,72,FAIR
1.744,2140,56,0,72,FAIR
1.746,2141,52,0,72,FAIR
1.748,2132,47,0,72,FAIR
1.75,2135,42,0,72,FAIR
1.752,2138,37,0,72,FAIR
1.754,2114,32,0,72,FAIR
1.756,2130,27,0,72,FAIR
1.758,2151,22,0,72,FAIR
1.76,2167,17,0,72,FAIR
1.762,2206,13,0,72,FAIR
1.764,2185,10,0,72,FAIR
1.766,2185,8,0,72,FAIR
1.768,2189,6,0,72,FAIR
1.77,2170,4,0,72,FAIR
1.772,2147,2,0,72,FAIR
1.774,2145,0,0,72,FAIR
1.776,2165,-2,0,72,FAIR
1.778,2166,-4,0,72,FAIR
1.78,2197,-5,0,72,FAIR
1.782,2195,-5,0,72,FAIR
1.784,2209,-3,0,72,FAIR
1.786,2197,-1,0,72,FAIR
1.788,2193,0,0,72,FAIR
1.79,2154,0,0,72,FAIR
1.792,2153,-1,0,72,FAIR
1.794,2159,-2,0,72,FAIR
1.796,2168,-3,0,72,FAIR
1.798,2152,-4,0,72,FAIR
1.8,2157,-4,0,72,FAIR
1.802,2185,-3,0,72,FAIR
1.804,2185,-2,0,72,FAIR
1.806,2176,0,0,72,FAIR
1.808,2167,1,0,72,FAIR
1.81,2157,1,0,72,FAIR
1.812,2131,0,0,72,FAIR
1.814,2123,-1,0,72,FAIR
1.816,2126,-2,0,72,FAIR
1.818,2152,-2,0,72,FAIR
1.82,2143,-1,0,72,FAIR
1.822,2150,0,0,72,FAIR
1.824,2159,1,0,72,FAIR
1.826,2157,2,0,72,FAIR
1.828,2129,2,0,72,FAIR
1.83,2102,1,0,72,FAIR
1.832,2073,0,0,72,FAIR
1.834,2091,-1,0,72,FAIR
1.836,2071,-2,0,72,FAIR
1.838,2068,-3,0,72,FAIR
1.84,2097,-4,0,72,FAIR
1.842,2128,-3,0,72,FAIR
1.844,2090,-1,0,72,FAIR
1.846,2101,1,0,72,FAIR
1.848,2061,2,0,72,FAIR
1.85,2072,2,0,72,FAIR
1.852,2038,1,0,72,FAIR
1.854,2031,0,0,72,FAIR
1.856,2059,0,0,72,FAIR
1.858,2045,1,0,72,FAIR
1.86,2073,2,0,72,FAIR
1.862,2085,3,0,72,FAIR
1.864,2084,4,0,72,FAIR
1.866,2073,5,0,72,FAIR
1.868,2065,5,0,72,FAIR
1.87,2039,3,0,72,FAIR
1.872,2031,0,0,72,FAIR
1.874,2024,-3,0,72,FAIR
1.876,2014,-6,0,72,FAIR
1.878,2047,-8,0,72,FAIR
1.88,2070,-8,0,72,FAIR
1.882,2094,-6,0,72,FAIR
1.884,2062,-2,0,72,FAIR
1.886,2074,1,0,72,FAIR
1.888,2068,3,0,72,FAIR
1.89,2041,3,0,72,FAIR
1.892,2022,1,0,72,FAIR
1.894,2014,-1,0,72,FAIR
1.896,2035,-3,0,72,FAIR
1.898,2034,-4,0,72,FAIR
1.9,2045,-3,0,72,FAIR
1.902,2070,-1,0,72,FAIR
1.904,2074,1,0,72,FAIR
1.906,2031,2,0,72,FAIR
1.908,2071,2,0,72,FAIR
1.91,2035,1,0,72,FAIR
1.912,2024,0,0,72,FAIR
1.914,2000,-1,0,72,FAIR
1.916,2022,-1,0,72,FAIR
1.918,2026,0,0,72,FAIR
1.92,2052,0,0,72,FAIR
1.922,2045,1,0,72,FAIR
1.924,2061,2,0,72,FAIR
1.926,2062,2,0,72,FAIR
1.928,2045,1,0,72,FAIR
1.93,2031,0,0,72,FAIR
1.932,2012,-1,0,72,FAIR
1.934,2008,-1,0,72,FAIR
1.936,2019,0,0,72,FAIR
1.938,2019,0,0,72,FAIR
1.94,2047,1,0,72,FAIR
1.942,2060,2,0,72,FAIR
1.944,2051,3,0,72,FAIR
1.946,2071,3,0,72,FAIR
1.948,2038,2,0,72,FAIR
1.95,2033,0,0,72,FAIR
1.952,2024,-2,0,72,FAIR
1.954,1993,-4,0,72,FAIR
1.956,2000,-6,0,72,FAIR
1.958,2030,-7,0,72,FAIR
1.96,2052,-6,0,72,FAIR
1.962,2055,-4,0,72,FAIR
1.964,2039,-1,0,72,FAIR
1.966,2067,1,0,72,FAIR
1.968,2023,2,0,72,FAIR
1.97,2019,1,0,72,FAIR
1.972,1995,0,0,72,FAIR
1.974,1999,0,0,72,FAIR
1.976,2014,0,0,72,FAIR
1.978,2020,0,0,72,FAIR
1.98,2014,1,0,72,FAIR
1.982,2061,2,0,72,FAIR
1.984,2052,2,0,72,FAIR
1.986,2030,1,0,72,FAIR
1.988,2033,0,0,72,FAIR
1.99,2025,-1,0,72,FAIR
1.992,2006,-2,0,72,FAIR
1.994,2007,-2,0,72,FAIR
1.996,2007,-1,0,72,FAIR
1.998,2018,0,0,72,FAIR
2.0,2034,1,0,72,FAIR
2.002,2060,2,0,72,FAIR
2.004,2035,2,0,72,FAIR
2.006,2049,1,0,72,FAIR
2.008,2018,0,0,72,FAIR
2.01,2027,0,0,72,FAIR
2.012,1981,-1,0,72,FAIR
2.014,2000,-2,0,72,FAIR
2.016,2009,-3,0,72,FAIR
2.018,1995,-3,0,72,FAIR
2.02,2045,-1,0,72,FAIR
2.022,2021,1,0,72,FAIR
2.024,2030,3,0,72,FAIR
2.026,2035,5,0,72,FAIR
2.028,2021,6,0,72,FAIR
2.03,2016,5,0,72,FAIR
2.032,2010,3,0,72,FAIR
2.034,1982,0,0,72,FAIR
2.036,2000,-3,0,72,FAIR
2.038,1992,-5,0,72,FAIR
2.04,2032,-5,0,72,FAIR
2.042,2028,-3,0,72,FAIR
2.044,2033,0,0,72,FAIR
2.046,2018,3,0,72,FAIR
2.048,2024,5,0,72,FAIR
2.05,1999,5,0,72,FAIR
2.052,1991,3,0,72,FAIR
2.054,1998,0,0,72,FAIR
2.056,1992,-3,0,72,FAIR
2.058,2040,-4,0,72,FAIR
2.06,2037,-3,0,72,FAIR
2.062,2026,-1,0,72,FAIR
2.064,2036,0,0,72,FAIR
2.066,2023,0,0,72,FAIR
2.068,2031,0,0,72,FAIR
2.07,2002,0,0,72,FAIR
2.072,1980,-1,0,72,FAIR
2.074,1985,-2,0,72,FAIR
2.076,1981,-3,0,72,FAIR
2.078,1999,-3,0,72,FAIR
2.08,2017,-1,0,72,FAIR
2.082,2047,1,0,72,FAIR
2.084,2034,4,0,72,FAIR
2.086,2033,6,0,72,FAIR
2.088,2028,7,0,72,FAIR
2.09,1993,7,0,72,FAIR
2.092,1978,5,0,72,FAIR
2.094,1989,2,0,72,FAIR
2.096,1988,-1,0,72,FAIR
2.098,1992,-4,0,72,FAIR
2.1,2019,-6,0,72,FAIR
2.102,2024,-7,0,72,FAIR
2.104,2033,-5,0,72,FAIR
2.106,2028,-2,0,72,FAIR
2.108,1993,0,0,72,FAIR
2.11,2011,1,0,72,FAIR
2.112,2003,0,0,72,FAIR
2.114,1992,0,0,72,FAIR
2.116,1987,-1,0,72,FAIR
2.118,2002,-1,0,72,FAIR
2.12,2012,0,0,72,FAIR
2.122,2006,1,0,72,FAIR
2.124,2029,1,0,72,FAIR
2.126,2031,0,0,72,FAIR
2.128,1989,0,0,72,FAIR
2.13,2000,0,0,72,FAIR
2.132,1992,0,0,72,FAIR
2.134,1992,0,0,72,FAIR
2.136,1999,0,0,72,FAIR
2.138,1991,0,0,72,FAIR
2.14,1996,0,0,72,FAIR
2.142,2006,0,0,72,FAIR
2.144,2043,0,0,72,FAIR
2.146,2013,1,0,72,FAIR
2.148,2006,1,0,72,FAIR
2.15,1986,0,0,72,FAIR
2.152,1972,-1,0,72,FAIR
2.154,1985,-2,0,72,FAIR
2.156,1968,-3,0,72,FAIR
2.158,1999,-2,0,72,FAIR
2.16,2019,0,0,72,FAIR
2.162,2023,2,0,72,FAIR
2.164,2028,3,0,72,FAIR
2.166,1988,3,0,72,FAIR
2.168,2028,2,0,72,FAIR
2.17,1982,1,0,72,FAIR
2.172,1974,0,0,72,FAIR
2.174,1969,-1,0,72,FAIR
2.176,1979,-2,0,72,FAIR
2.178,2004,-1,0,72,FAIR
2.18,2009,0,0,72,FAIR
2.182,2005,0,0,72,FAIR
2.184,2019,0,0,72,FAIR
2.186,2027,1,0,72,FAIR
2.188,1995,1,0,72,FAIR
2.19,1989,0,0,72,FAIR
2.192,1987,-1,0,72,FAIR
2.194,1995,-1,0,72,FAIR
2.196,1981,0,0,72,FAIR
2.198,2000,0,0,72,FAIR
2.2,2023,0,0,72,FAIR
2.202,2001,0,0,72,FAIR
2.204,2021,0,0,72,FAIR
2.206,2024,0,0,72,FAIR
2.208,2006,1,0,72,FAIR
2.21,1969,1,0,72,FAIR
2.212,1957,0,0,72,FAIR
2.214,1983,-1,0,72,FAIR
2.216,1983,-2,0,72,FAIR
2.218,1994,-2,0,72,FAIR
2.22,2010,0,0,72,FAIR
2.222,2004,2,0,72,FAIR
2.224,2006,4,0,72,FAIR
2.226,2023,5,0,72,FAIR
2.228,2011,5,0,72,FAIR
2.23,1976,4,0,72,FAIR
2.232,1978,2,0,72,FAIR
2.234,1974,0,0,72,FAIR
2.236,1965,-2,0,72,FAIR
2.238,1998,-2,0,72,FAIR
2.24,2005,0,0,72,FAIR
2.242,2015,2,0,72,FAIR
2.244,2008,3,0,72,FAIR
2.246,2016,3,0,72,FAIR
2.248,1994,2,0,72,FAIR
2.25,1988,1,0,72,FAIR
2.252,1983,0,0,72,FAIR
2.254,1978,-1,0,72,FAIR
2.256,1961,-2,0,72,FAIR
2.258,1995,-3,0,72,FAIR
2.26,2013,-3,0,72,FAIR
2.262,2031,0,0,72,FAIR
2.264,2034,3,0,72,FAIR
2.266,1997,6,0,72,FAIR
2.268,2015,8,0,72,FAIR
2.27,1983,9,0,72,FAIR
2.272,1985,8,0,72,FAIR
2.274,1972,6,0,72,FAIR
2.276,1969,3,0,72,FAIR
2.278,1996,0,0,72,FAIR
2.28,2005,-2,0,72,FAIR
2.282,1997,-2,0,72,FAIR
2.284,2002,-1,0,72,FAIR
2.286,2008,0,0,72,FAIR
2.288,2004,0,0,72,FAIR
2.29,1996,0,0,72,FAIR
2.292,1970,0,0,72,FAIR
2.294,1974,0,0,72,FAIR
2.296,1983,0,0,72,FAIR
2.298,1977,0,0,72,FAIR
2.3,2015,0,0,72,FAIR
2.302,2015,1,0,72,FAIR
2.304,2022,2,0,72,FAIR
2.306,2011,2,0,72,FAIR
2.308,2005,1,0,72,FAIR
2.31,1991,0,0,72,FAIR
2.312,1975,-1,0,72,FAIR
2.314,1982,-2,0,72,FAIR
2.316,1985,-3,0,72,FAIR
2.318,1996,-3,0,72,FAIR
2.32,2013,-2,0,72,FAIR
2.322,2027,0,0,72,FAIR
2.324,2032,2,0,72,FAIR
2.326,2044,4,0,72,FAIR
2.328,2009,6,0,72,FAIR
2.33,2026,7,0,72,FAIR
2.332,2017,7,0,72,FAIR
2.334,2007,5,0,72,FAIR
2.336,1994,2,0,72,FAIR
2.338,2022,-1,0,72,FAIR
2.34,2044,-3,0,72,FAIR
2.342,2064,-3,0,72,FAIR
2.344,2061,-1,0,72,FAIR
2.346,2040,1,0,72,FAIR
2.348,2044,2,0,72,FAIR
2.35,2013,2,0,72,FAIR
2.352,2011,0,0,72,FAIR
2.354,2023,-2,0,72,FAIR
2.356,2023,-4,0,72,FAIR
2.358,2040,-5,0,72,FAIR
2.36,2043,-5,0,72,FAIR
2.362,2057,-4,0,72,FAIR
2.364,2081,-2,0,72,FAIR
2.366,2040,0,0,72,FAIR
2.368,2046,1,0,72,FAIR
2.37,2018,1,0,72,FAIR
2.372,1999,0,0,72,FAIR
2.374,2022,-1,0,72,FAIR
2.376,2005,-2,0,72,FAIR
2.378,2026,-3,0,72,FAIR
2.38,2026,-3,0,72,FAIR
2.382,2039,-2,0,72,FAIR
2.384,2022,0,0,72,FAIR
2.386,2032,1,0,72,FAIR
2.388,2011,1,0,72,FAIR
2.39,1991,0,0,72,FAIR
2.392,1976,0,0,72,FAIR
2.394,1982,-1,0,72,FAIR
2.396,1982,-1,0,72,FAIR
2.398,1992,0,0,72,FAIR
2.4,2019,0,0,72,FAIR
2.402,2026,1,0,72,FAIR
2.404,2008,2,0,72,FAIR
2.406,1990,3,0,72,FAIR
2.408,1997,3,0,72,FAIR
2.41,1990,2,0,72,FAIR
2.412,1958,1,0,72,FAIR
2.414,1955,0,0,72,FAIR
2.416,1974,-1,0,72,FAIR
2.418,1978,-1,0,72,FAIR
2.42,1994,0,0,72,FAIR
2.422,1995,1,0,72,FAIR
2.424,2001,2,0,72,FAIR
2.426,1996,2,0,72,FAIR
2.428,1980,1,0,72,FAIR
2.43,1963,0,0,72,FAIR
2.432,1945,-1,0,72,FAIR
2.434,1925,-2,0,72,FAIR
2.436,1942,-3,0,72,FAIR
2.438,1923,-3,0,72,FAIR
2.44,1931,-2,0,72,FAIR
2.442,1948,-1,0,72,FAIR
2.444,1956,0,0,72,FAIR
2.446,1925,1,0,72,FAIR
2.448,1917,1,0,72,FAIR
2.45,1905,0,0,72,FAIR
2.452,1894,-1,0,72,FAIR
2.454,1924,-1,0,72,FAIR
2.456,1927,0,0,72,FAIR
2.458,1935,1,0,72,FAIR
2.46,1976,2,0,72,FAIR
2.462,1970,3,0,72,FAIR
2.464,1987,5,0,72,FAIR
2.466,1988,7,0,72,FAIR
2.468,1998,9,0,72,FAIR
2.47,1992,10,0,72,FAIR
2.472,1953,9,0,72,FAIR
2.474,1934,7,0,72,FAIR
2.476,1953,3,0,72,FAIR
2.478,1968,-1,0,72,FAIR
2.48,1992,-4,0,72,FAIR
2.482,2029,-6,0,72,FAIR
2.484,2087,-5,0,72,FAIR
2.486,2153,-1,0,72,FAIR
2.488,2256,6,0,72,FAIR
2.49,2333,18,0,72,FAIR
2.492,2361,35,0,72,FAIR
2.494,2380,55,0,72,FAIR
2.496,2278,76,0,72,FAIR
2.498,2179,94,0,72,FAIR
2.5,2101,105,0,72,FAIR
2.502,2043,106,0,72,FAIR
2.504,2033,98,1,72,FAIR
2.506,1998,82,0,72,FAIR
2.508,1965,59,0,72,FAIR
2.51,1949,30,0,72,FAIR
2.512,1920,-3,0,72,FAIR
2.514,1903,-37,0,72,FAIR
2.516,1896,-71,0,72,FAIR
2.518,1902,-103,0,72,FAIR
2.52,1882,-132,0,72,FAIR
2.522,1905,-157,0,72,FAIR
2.524,1911,-175,0,72,FAIR
2.526,1928,-186,0,72,FAIR
2.528,1928,-190,0,72,FAIR
2.53,1926,-187,0,72,FAIR
2.532,1929,-179,0,72,FAIR
2.534,1933,-166,0,72,FAIR
2.536,1960,-148,0,72,FAIR
2.538,1969,-127,0,72,FAIR
2.54,2016,-103,0,72,FAIR
2.542,2018,-76,0,72,FAIR
2.544,2009,-47,0,72,FAIR
2.546,2016,-18,0,72,FAIR
2.548,2029,9,0,72,FAIR
2.55,1993,33,0,72,FAIR
2.552,1983,53,0,72,FAIR
2.554,1992,68,0,72,FAIR
2.556,1996,79,0,72,FAIR
2.558,2013,86,0,72,FAIR
2.56,2026,91,0,72,FAIR
2.562,2048,94,0,72,FAIR
2.564,2049,96,0,72,FAIR
2.566,2046,97,0,72,FAIR
2.568,2039,96,0,72,FAIR
2.57,2027,93,0,72,FAIR
2.572,2007,88,0,72,FAIR
2.574,2010,81,0,72,FAIR
2.576,2027,73,0,72,FAIR
2.578,2052,65,0,72,FAIR
2.58,2072,58,0,72,FAIR
2.582,2063,52,0,72,FAIR
2.584,2087,47,0,72,FAIR
2.586,2072,43,0,72,FAIR
2.588,2090,40,0,72,FAIR
2.59,2051,36,0,72,FAIR
2.592,2060,32,0,72,FAIR
2.594,2066,27,0,72,FAIR
2.596,2068,22,0,72,FAIR
2.598,2086,17,0,72,FAIR
2.6,2124,12,0,72,FAIR
2.602,2107,8,0,72,FAIR
2.604,2119,5,0,72,FAIR
2.606,2110,2,0,72,FAIR
2.608,2100,0,0,72,FAIR
2.61,2088,-1,0,72,FAIR
2.612,2083,-2,0,72,FAIR
2.614,2068,-3,0,72,FAIR
2.616,2084,-4,0,72,FAIR
2.618,2119,-5,0,72,FAIR
2.62,2102,-5,0,72,FAIR
2.622,2128,-4,0,72,FAIR
2.624,2130,-2,0,72,FAIR
2.626,2107,0,0,72,FAIR
2.628,2120,1,0,72,FAIR
2.63,2104,1,0,72,FAIR
2.632,2086,0,0,72,FAIR
2.634,2070,-1,0,72,FAIR
2.636,2093,-2,0,72,FAIR
2.638,2103,-2,0,72,FAIR
2.64,2109,-1,0,72,FAIR
2.642,2094,0,0,72,FAIR
2.644,2109,0,0,72,FAIR
2.646,2094,0,0,72,FAIR
2.648,2077,0,0,72,FAIR
2.65,2060,-1,0,72,FAIR
2.652,2043,-2,0,72,FAIR
2.654,2047,-3,0,72,FAIR
2.656,2038,-4,0,72,FAIR
2.658,2051,-4,0,72,FAIR
2.66,2071,-3,0,72,FAIR
2.662,2051,-1,0,72,FAIR
2.664,2073,1,0,72,FAIR
2.666,2074,3,0,72,FAIR
2.668,2051,5,0,72,FAIR
2.67,2037,6,0,72,FAIR
2.672,2015,6,0,72,FAIR
2.674,1988,4,0,72,FAIR
2.676,2016,1,0,72,FAIR
2.678,2027,-1,0,72,FAIR
2.68,2039,-2,0,72,FAIR
2.682,2037,-1,0,72,FAIR
2.684,2018,0,0,72,FAIR
2.686,2004,0,0,72,FAIR
2.688,2014,0,0,72,FAIR
2.69,2005,0,0,72,FAIR
2.692,1987,0,0,72,FAIR
2.694,1992,0,0,72,FAIR
2.696,1995,0,0,72,FAIR
2.698,2004,0,0,72,FAIR
2.7,2018,0,0,72,FAIR
2.702,2035,1,0,72,FAIR
2.704,2016,2,0,72,FAIR
2.706,2014,2,0,72,FAIR
2.708,1998,1,0,72,FAIR
2.71,1982,0,0,72,FAIR
2.712,1979,-1,0,72,FAIR
2.714,1966,-2,0,72,FAIR
2.716,1964,-3,0,72,FAIR
2.718,2000,-3,0,72,FAIR
2.72,2004,-2,0,72,FAIR
2.722,1995,0,0,72,FAIR
2.724,2024,2,0,72,FAIR
2.726,2008,4,0,72,FAIR
2.728,1991,6,0,72,FAIR
2.73,1990,7,0,72,FAIR
2.732,1959,7,0,72,FAIR
2.734,1969,5,0,72,FAIR
2.736,1966,2,0,72,FAIR
2.738,1983,0,0,72,FAIR
2.74,1998,-1,0,72,FAIR
2.742,1992,-1,0,72,FAIR
2.744,1988,0,0,72,FAIR
2.746,1998,0,0,72,FAIR
2.748,1987,1,0,72,FAIR
2.75,2000,1,0,72,FAIR
2.752,1963,0,0,72,FAIR
2.754,1965,0,0,72,FAIR
2.756,1971,0,0,72,FAIR
2.758,1978,0,0,72,FAIR
2.76,1991,0,0,72,FAIR
2.762,2026,0,0,72,FAIR
2.764,2019,1,0,72,FAIR
2.766,2015,2,0,72,FAIR
2.768,2011,3,0,72,FAIR
2.77,1972,3,0,72,FAIR
2.772,1985,1,0,72,FAIR
2.774,1965,-1,0,72,FAIR
2.776,1961,-3,0,72,FAIR
2.778,1982,-5,0,72,FAIR
2.78,2007,-6,0,72,FAIR
2.782,2013,-6,0,72,FAIR
2.784,2025,-4,0,72,FAIR
2.786,2008,-1,0,72,FAIR
2.788,1998,1,0,72,FAIR
2.79,1974,2,0,72,FAIR
2.792,1977,1,0,72,FAIR
2.794,1967,0,0,72,FAIR
2.796,1977,-1,0,72,FAIR
2.798,1996,-1,0,72,FAIR
2.8,2001,0,0,72,FAIR
2.802,2023,1,0,72,FAIR
2.804,2026,2,0,72,FAIR
2.806,2012,3,0,72,FAIR
2.808,2015,4,0,72,FAIR
2.81,1990,4,0,72,FAIR
2.812,1975,3,0,72,FAIR
2.814,1956,1,0,72,FAIR
2.816,1978,-1,0,72,FAIR
2.818,1997,-3,0,72,FAIR
2.82,2015,-4,0,72,FAIR
2.822,2002,-3,0,72,FAIR
2.824,2005,-2,0,72,FAIR
2.826,2023,-1,0,72,FAIR
2.828,1981,0,0,72,FAIR
2.83,1962,0,0,72,FAIR
2.832,1959,-1,0,72,FAIR
2.834,1978,-2,0,72,FAIR
2.836,1975,-2,0,72,FAIR
2.838,1984,-1,0,72,FAIR
2.84,1998,0,0,72,FAIR
2.842,2016,1,0,72,FAIR
2.844,2031,2,0,72,FAIR
2.846,2016,3,0,72,FAIR
2.848,2000,4,0,72,FAIR
2.85,1995,4,0,72,FAIR
2.852,1977,3,0,72,FAIR
2.854,1967,1,0,72,FAIR
2.856,1987,-1,0,72,FAIR
2.858,2000,-2,0,72,FAIR
2.86,1992,-2,0,72,FAIR
2.862,2009,-1,0,72,FAIR
2.864,1999,0,0,72,FAIR
2.866,2028,1,0,72,FAIR
2.868,2003,1,0,72,FAIR
2.87,2002,0,0,72,FAIR
2.872,1973,0,0,72,FAIR
2.874,1979,-1,0,72,FAIR
2.876,1970,-2,0,72,FAIR
2.878,2017,-2,0,72,FAIR
2.88,2008,-1,0,72,FAIR
2.882,2037,0,0,72,FAIR
2.884,2035,1,0,72,FAIR
2.886,2005,2,0,72,FAIR
2.888,2013,2,0,72,FAIR
2.89,1994,1,0,72,FAIR
2.892,1991,0,0,72,FAIR
2.894,1959,-1,0,72,FAIR
2.896,1979,-2,0,72,FAIR
2.898,1987,-3,0,72,FAIR
2.9,2003,-3,0,72,FAIR
2.902,2032,-1,0,72,FAIR
2.904,2027,1,0,72,FAIR
2.906,2040,3,0,72,FAIR
2.908,2004,5,0,72,FAIR
2.91,2001,6,0,72,FAIR
2.912,1973,5,0,72,FAIR
2.914,1972,3,0,72,FAIR
2.916,2009,0,0,72,FAIR
2.918,2000,-2,0,72,FAIR
2.92,2017,-3,0,72,FAIR
2.922,2025,-2,0,72,FAIR
2.924,2026,0,0,72,FAIR
2.926,2037,2,0,72,FAIR
2.928,2026,3,0,72,FAIR
2.93,2007,3,0,72,FAIR
2.932,2005,2,0,72,FAIR
2.934,1973,0,0,72,FAIR
2.936,1986,-2,0,72,FAIR
2.938,1973,-4,0,72,FAIR
2.94,2015,-6,0,72,FAIR
2.942,2026,-7,0,72,FAIR
2.944,2058,-6,0,72,FAIR
2.946,2035,-4,0,72,FAIR
2.948,2012,-1,0,72,FAIR
2.95,1995,1,0,72,FAIR
2.952,1990,1,0,72,FAIR
2.954,1986,0,0,72,FAIR
2.956,2005,0,0,72,FAIR
2.958,2017,0,0,72,FAIR
2.96,2024,1,0,72,FAIR
2.962,2041,2,0,72,FAIR
2.964,2040,3,0,72,FAIR
2.966,2031,4,0,72,FAIR
2.968,2012,4,0,72,FAIR
2.97,2005,2,0,72,FAIR
2.972,1991,0,0,72,FAIR
2.974,1992,-2,0,72,FAIR
2.976,1983,-4,0,72,FAIR
2.978,2019,-6,0,72,FAIR
2.98,2007,-7,0,72,FAIR
2.982,2048,-6,0,72,FAIR
2.984,2027,-4,0,72,FAIR
2.986,2035,-1,0,72,FAIR
2.988,2007,1,0,72,FAIR
2.99,2015,2,0,72,FAIR
2.992,1988,1,0,72,FAIR
2.994,2002,0,0,72,FAIR
2.996,1988,0,0,72,FAIR
2.998,2004,0,0,72,FAIR
3.0,2022,0,0,72,FAIR
3.002,2030,0,0,72,FAIR
3.004,2042,1,0,72,FAIR
3.006,2018,2,0,72,FAIR
3.008,2007,2,0,72,FAIR
3.01,2000,1,0,72,FAIR
3.012,1987,0,0,72,FAIR
3.014,2000,-1,0,72,FAIR
3.016,2000,-1,0,72,FAIR
3.018,2021,0,0,72,FAIR
3.02,2039,0,0,72,FAIR
3.022,2037,1,0,72,FAIR
3.024,2048,2,0,72,FAIR
3.026,2035,3,0,72,FAIR
3.028,2020,3,0,72,FAIR
3.03,2003,2,0,72,FAIR
3.032,2018,0,0,72,FAIR
3.034,1976,-2,0,72,FAIR
3.036,1994,-4,0,72,FAIR
3.038,2011,-6,0,72,FAIR
3.04,2033,-7,0,72,FAIR
3.042,2038,-6,0,72,FAIR
3.044,2028,-4,0,72,FAIR
3.046,2034,-1,0,72,FAIR
3.048,2027,1,0,72,FAIR
3.05,2006,2,0,72,FAIR
3.052,2020,2,0,72,FAIR
3.054,2001,1,0,72,FAIR
3.056,1994,0,0,72,FAIR
3.058,1996,-1,0,72,FAIR
3.06,2031,-1,0,72,FAIR
3.062,2058,0,0,72,FAIR
3.064,2046,1,0,72,FAIR
3.066,2051,2,0,72,FAIR
3.068,2038,2,0,72,FAIR
3.07,2019,1,0,72,FAIR
3.072,2015,0,0,72,FAIR
3.074,2004,-1,0,72,FAIR
3.076,2010,-2,0,72,FAIR
3.078,2034,-2,0,72,FAIR
